x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.5400997996330261,0.6606566309928894,-1.012589450510859e-06,0.36763355135917664,0.5481069087982178,0.11640746146440506,0.30536121129989624,0.41954970359802246,0.2060941457748413,0.31340283155441284,0.314353346824646,0.29999321699142456,0.35524168610572815,0.2569880783557892,0.4131350815296173,0.40563660860061646,0.2040214240550995,0.09534536302089691,0.4023270606994629,0.07943107187747955,0.22943997383117676,0.40730977058410645,0.07585810124874115,0.3736879825592041,0.41739821434020996,0.10118834674358368,0.4780428409576416,0.5251303315162659,0.21246609091758728,0.10844309628009796,0.522654116153717,0.06472179293632507,0.2401280701160431,0.5157499313354492,0.06947168707847595,0.39771953225135803,0.5045643448829651,0.09151223301887512,0.5173138976097107,0.6232507228851318,0.24580034613609314,0.13767854869365692,0.6230542659759521,0.12417583912611008,0.2655790150165558,0.5914322733879089,0.13275817036628723,0.39908820390701294,0.5716395378112793,0.15653742849826813,0.4891974627971649,0.7040255665779114,0.293226033449173,0.17599497735500336,0.7053946852684021,0.19626125693321228,0.28259021043777466,0.6674364805221558,0.2008092701435089,0.3699415326118469,0.6520096659660339,0.23333953320980072,0.43958768248558044,rock
0.5420319437980652,0.6652951240539551,-1.0214286021437147e-06,0.3809542655944824,0.5360506772994995,0.15170718729496002,0.3317660987377167,0.40919971466064453,0.24887320399284363,0.3445965349674225,0.31472304463386536,0.3452571630477905,0.3750430643558502,0.24517269432544708,0.45832881331443787,0.4099888205528259,0.19909223914146423,0.11142387241125107,0.40821391344070435,0.08412696421146393,0.2762894630432129,0.4163482189178467,0.08857552707195282,0.4463411867618561,0.42999139428138733,0.117162324488163,0.566519021987915,0.524764358997345,0.21258904039859772,0.11722815036773682,0.5240169167518616,0.06878003478050232,0.2858171761035919,0.5221818685531616,0.08075928688049316,0.4726792871952057,0.5153483152389526,0.10077542066574097,0.6076492667198181,0.6216904520988464,0.24514906108379364,0.14456696808338165,0.6260504126548767,0.12477090209722519,0.314904123544693,0.5992354154586792,0.13962280750274658,0.47213008999824524,0.580432116985321,0.1632697582244873,0.5679420232772827,0.7020464539527893,0.2845386564731598,0.18294475972652435,0.7104932069778442,0.19168618321418762,0.31948110461235046,0.67606520652771,0.19747528433799744,0.42070311307907104,0.6610583066940308,0.22629208862781525,0.49452584981918335,rock
0.5380977988243103,0.6675516963005066,-1.2501096762207453e-06,0.38340267539024353,0.5702254772186279,0.10881094634532928,0.33688509464263916,0.4303223490715027,0.18392905592918396,0.35894590616226196,0.31578823924064636,0.2544069290161133,0.3967549204826355,0.25780802965164185,0.3397144079208374,0.4136819839477539,0.20474423468112946,0.10381968319416046,0.4175019860267639,0.08280608057975769,0.21538802981376648,0.4253994822502136,0.12178679555654526,0.33087289333343506,0.43030083179473877,0.16939674317836761,0.41196709871292114,0.5349207520484924,0.2039898782968521,0.09679684787988663,0.5365200042724609,0.05806230008602142,0.1940767467021942,0.5287008285522461,0.09956388175487518,0.3066572844982147,0.5159299969673157,0.14821387827396393,0.39219149947166443,0.6351926922798157,0.239485502243042,0.10450483113527298,0.6428301930427551,0.12012027949094772,0.19661621749401093,0.6131464242935181,0.1533985733985901,0.2953234314918518,0.5944920778274536,0.20271047949790955,0.36220577359199524,0.7164314985275269,0.2988576292991638,0.12133298069238663,0.7198887467384338,0.19406835734844208,0.21170741319656372,0.685712456703186,0.21393217146396637,0.29027143120765686,0.6701717376708984,0.2668759524822235,0.35030773282051086,rock
0.5398169755935669,0.6662490367889404,-1.353525021841051e-06,0.39254483580589294,0.5740249752998352,0.11952421069145203,0.3544886112213135,0.44024693965911865,0.19571484625339508,0.37642723321914673,0.32782816886901855,0.2627883553504944,0.4099408984184265,0.26887211203575134,0.3430608808994293,0.4129575490951538,0.2104557603597641,0.11473853141069412,0.43034064769744873,0.08855459094047546,0.21206213533878326,0.44227325916290283,0.1273280680179596,0.3135661780834198,0.44481366872787476,0.17597126960754395,0.38638561964035034,0.5339762568473816,0.20706817507743835,0.0959719642996788,0.543073296546936,0.06472183763980865,0.18533846735954285,0.5399239659309387,0.10762076079845428,0.28815901279449463,0.5291210412979126,0.15835881233215332,0.3658153712749481,0.6376346349716187,0.23895661532878876,0.09101039171218872,0.6482563018798828,0.12011884897947311,0.1788504272699356,0.6229730248451233,0.1582883596420288,0.27273255586624146,0.6070215702056885,0.2084585279226303,0.3350781500339508,0.7228711247444153,0.2983360290527344,0.09534236788749695,0.7284302711486816,0.19155095517635345,0.18445166945457458,0.6976962685585022,0.21478132903575897,0.2620350122451782,0.6843770742416382,0.2680078148841858,0.3201887905597687,rock
0.544831395149231,0.6676630973815918,-1.598386461409973e-06,0.4067513942718506,0.5650161504745483,0.1496586948633194,0.3760828375816345,0.4383527636528015,0.236690491437912,0.3932165503501892,0.3278909921646118,0.31108370423316956,0.4208309054374695,0.2691228687763214,0.397083580493927,0.41338247060775757,0.21481969952583313,0.12900252640247345,0.43554073572158813,0.10007518529891968,0.23689725995063782,0.455951064825058,0.13969048857688904,0.34683680534362793,0.4612858295440674,0.18354040384292603,0.42330485582351685,0.5295368432998657,0.20903392136096954,0.1000225841999054,0.5488735437393188,0.07338394224643707,0.19965828955173492,0.5529810190200806,0.12876954674720764,0.3092629909515381,0.5400762557983398,0.1803874373435974,0.3877321481704712,0.6340400576591492,0.23800474405288696,0.08879699558019638,0.6536126136779785,0.11989125609397888,0.18735669553279877,0.6357625126838684,0.165933758020401,0.285906583070755,0.6209040880203247,0.21631644666194916,0.3463982939720154,0.7209826707839966,0.29487836360931396,0.09007500112056732,0.7315279245376587,0.19074217975139618,0.18754293024539948,0.7040234208106995,0.221132293343544,0.2681066393852234,0.6893272995948792,0.274772047996521,0.32513052225112915,rock
0.5481679439544678,0.6730439066886902,-1.920331442306633e-06,0.4176798462867737,0.5496901273727417,0.17552432417869568,0.39885926246643066,0.4221345782279968,0.2724366784095764,0.4194689691066742,0.3150562047958374,0.35567954182624817,0.44792935252189636,0.25678110122680664,0.44887953996658325,0.41340532898902893,0.20897772908210754,0.13521726429462433,0.45159798860549927,0.10580804198980331,0.2621028423309326,0.4793742895126343,0.15772050619125366,0.38140007853507996,0.4824278950691223,0.20499983429908752,0.4595396816730499,0.5258767008781433,0.20614133775234222,0.09999987483024597,0.5570759177207947,0.08900608122348785,0.2267196774482727,0.5697694420814514,0.1560387760400772,0.34044772386550903,0.555679440498352,0.20633557438850403,0.4100363254547119,0.6326279640197754,0.2342720627784729,0.0874820351600647,0.6605744361877441,0.12425025552511215,0.21352653205394745,0.652226984500885,0.17948007583618164,0.3069372773170471,0.6355910301208496,0.2304530143737793,0.34962785243988037,0.7231752872467041,0.28195369243621826,0.0903761237859726,0.7368119359016418,0.18980808556079865,0.2027544379234314,0.7175576686859131,0.22821274399757385,0.2786669433116913,0.7017876505851746,0.2779746651649475,0.3236747682094574,rock
0.5504937767982483,0.6748062372207642,-1.9493995750963222e-06,0.4281824231147766,0.5381777882575989,0.17397810518741608,0.41380631923675537,0.40739911794662476,0.26526740193367004,0.43830543756484985,0.3046039938926697,0.34183061122894287,0.4704850912094116,0.24861635267734528,0.4254757761955261,0.41875648498535156,0.2104746550321579,0.12202330678701401,0.466875284910202,0.10887594521045685,0.24873699247837067,0.4982970654964447,0.16610223054885864,0.36354559659957886,0.4997965097427368,0.21247389912605286,0.43537357449531555,0.5262249708175659,0.20876264572143555,0.08193758130073547,0.5695772171020508,0.09995228052139282,0.213229700922966,0.585061252117157,0.1691202074289322,0.31602010130882263,0.5706361532211304,0.22079820930957794,0.37032651901245117,0.6330377459526062,0.23654413223266602,0.06582626700401306,0.6674364805221558,0.1315614879131317,0.19798652827739716,0.6643738150596619,0.1917649507522583,0.2770622670650482,0.6467660069465637,0.24544945359230042,0.3013665974140167,0.7235239744186401,0.28115615248680115,0.06514129042625427,0.7452775239944458,0.19237639009952545,0.1785317212343216,0.7316688895225525,0.23340825736522675,0.24613991379737854,0.7141022086143494,0.2830539345741272,0.2793688476085663,rock
0.5507964491844177,0.674659013748169,-2.1780615497846156e-06,0.44248655438423157,0.5219285488128662,0.1924738734960556,0.4332925081253052,0.38441553711891174,0.29920709133148193,0.45896559953689575,0.2863582670688629,0.3936203420162201,0.48850908875465393,0.22524693608283997,0.49255821108818054,0.4324718117713928,0.20386546850204468,0.11764243990182877,0.4856342673301697,0.11806241422891617,0.2784464955329895,0.5139414668083191,0.17799556255340576,0.4154488146305084,0.5156559348106384,0.22365409135818481,0.49625638127326965,0.5322206020355225,0.2095026671886444,0.08119873702526093,0.5806750655174255,0.1125585064291954,0.25011980533599854,0.5961104035377502,0.1812635362148285,0.36698290705680847,0.5829303860664368,0.23154982924461365,0.41931822896003723,0.6384652256965637,0.2396402209997177,0.07408823817968369,0.6748973727226257,0.13670912384986877,0.23929165303707123,0.6720277070999146,0.20254088938236237,0.31643474102020264,0.6534441709518433,0.2571658194065094,0.3252289891242981,0.7279160022735596,0.27253422141075134,0.08511697500944138,0.7500777244567871,0.19001099467277527,0.20762677490711212,0.7348811626434326,0.2347537726163864,0.2640356421470642,0.7169824838638306,0.28075623512268066,0.2815304696559906,rock
0.5497310757637024,0.6820518970489502,-2.254353603348136e-06,0.4581277370452881,0.5194038152694702,0.19665256142616272,0.4515499174594879,0.37291020154953003,0.3006630539894104,0.4849509596824646,0.2821945548057556,0.3931407332420349,0.5191164016723633,0.22209231555461884,0.48549917340278625,0.44027775526046753,0.20666348934173584,0.09402645379304886,0.5085351467132568,0.12342870235443115,0.26703864336013794,0.539262056350708,0.19131803512573242,0.40660905838012695,0.539778470993042,0.23989169299602509,0.48365697264671326,0.5311845541000366,0.2129303514957428,0.0553194098174572,0.5986432433128357,0.1257682889699936,0.24725118279457092,0.6160500049591064,0.2012954205274582,0.3608204126358032,0.6019125580787659,0.2529508173465729,0.39725422859191895,0.636179506778717,0.24407409131526947,0.04967221990227699,0.6870620250701904,0.14718328416347504,0.23788948357105255,0.6848076581954956,0.2204272747039795,0.3004845082759857,0.6646972894668579,0.2781365215778351,0.2838467061519623,0.7279893159866333,0.2704203128814697,0.06310047209262848,0.7603328227996826,0.19709943234920502,0.1957455426454544,0.745326817035675,0.24702276289463043,0.24041864275932312,0.7233871817588806,0.2913462817668915,0.2390146553516388,rock
0.5498384237289429,0.6791728138923645,-2.1606367681670235e-06,0.45749032497406006,0.5183395147323608,0.201842799782753,0.45130661129951477,0.3768908977508545,0.3036608397960663,0.4910467863082886,0.28854623436927795,0.38377466797828674,0.5312051773071289,0.24216046929359436,0.4626592695713043,0.43674036860466003,0.20836111903190613,0.14268475770950317,0.5236297249794006,0.12014993280172348,0.2872539162635803,0.5593065023422241,0.18623195588588715,0.3964788019657135,0.5553308725357056,0.23480042815208435,0.45601144433021545,0.5310965180397034,0.20784291625022888,0.08801042288541794,0.6136800050735474,0.12254466861486435,0.252731055021286,0.6340895891189575,0.20006336271762848,0.3394324779510498,0.616029679775238,0.2523038983345032,0.3630709648132324,0.6373404264450073,0.23781555891036987,0.06095486134290695,0.6968382000923157,0.14542508125305176,0.22683659195899963,0.6989589333534241,0.21999141573905945,0.28124338388442993,0.6771919131278992,0.2770880460739136,0.2665584087371826,0.7291252017021179,0.2726897597312927,0.05138162150979042,0.7665556073188782,0.19594208896160126,0.1798020452260971,0.7584317922592163,0.24827167391777039,0.23158970475196838,0.7371748685836792,0.2952452301979065,0.23854808509349823,rock
0.5491328835487366,0.6843293309211731,-2.1481350813701283e-06,0.46220335364341736,0.5200172662734985,0.20178966224193573,0.45903608202934265,0.37747400999069214,0.30070412158966064,0.5019822716712952,0.2905641198158264,0.37598124146461487,0.5429672598838806,0.24601788818836212,0.44893234968185425,0.4444790184497833,0.209074005484581,0.14623939990997314,0.5392779111862183,0.12681517004966736,0.2879205644130707,0.5733724236488342,0.1969551146030426,0.3908279836177826,0.5657790303230286,0.24602115154266357,0.4447994530200958,0.5356364250183105,0.2070123255252838,0.08751753717660904,0.6250620484352112,0.13127930462360382,0.249844491481781,0.6441470980644226,0.21109674870967865,0.3283906579017639,0.6238914132118225,0.26290762424468994,0.3451523780822754,0.6408295631408691,0.23851722478866577,0.05646064877510071,0.7051162123680115,0.1535525768995285,0.22103272378444672,0.7077525854110718,0.22933319211006165,0.27121955156326294,0.68431556224823,0.2868019938468933,0.2528374493122101,0.7317517399787903,0.27701467275619507,0.04257983714342117,0.7710306644439697,0.20404426753520966,0.1717837005853653,0.7638826370239258,0.2577555775642395,0.22440539300441742,0.7429782152175903,0.3051557242870331,0.23126424849033356,rock
